algorithm,operation,payload_bytes,run,iters,mean_ns,sd_ns,min_ns,p50_ns,p95_ns,p99_ns
AES-256-GCM,encrypt,16,1,50000,2674.5,559.4,2592,2667,2703,2722
AES-256-GCM,encrypt,64,1,50000,3687.8,331.8,3611,3667,3704,3723
AES-256-GCM,encrypt,128,1,50000,4937.0,256.3,4870,4926,4945,4963
AES-256-GCM,encrypt,256,1,50000,7097.1,323.2,7000,7075,7112,7130
AES-256-GCM,encrypt,1024,1,10000,20131.9,750.6,19963,20092,20130,20870
AES-256-GCM,encrypt,8192,1,2000,141172.0,1156.0,140722,140926,141815,147055
AES-256-GCM,encrypt,16384,1,2000,279549.2,2738.0,278815,279018,284315,285278
ChaCha20-Poly1305,encrypt,16,1,50000,2447.3,306.2,2388,2444,2463,2481
ChaCha20-Poly1305,encrypt,64,1,50000,2480.2,491.3,2425,2481,2500,2500
ChaCha20-Poly1305,encrypt,128,1,50000,2882.2,412.3,2833,2870,2907,2908
ChaCha20-Poly1305,encrypt,256,1,50000,3185.1,267.6,3129,3167,3222,3241
ChaCha20-Poly1305,encrypt,1024,1,10000,5784.0,322.5,5740,5777,5797,5797
ChaCha20-Poly1305,encrypt,8192,1,2000,28314.6,529.5,28203,28260,28296,29167
ChaCha20-Poly1305,encrypt,16384,1,2000,53709.1,1056.2,53518,53611,53648,59019
Ed25519,sign,64,1,10000,126784.0,3153.0,124500,124834,129574,136426
Ed25519,verify,64,1,10000,280233.9,2752.3,279278,279519,286037,287741
AES-256-GCM,encrypt,16,2,50000,2821.3,548.0,2722,2815,2852,2871
AES-256-GCM,encrypt,64,2,50000,3818.0,340.3,3722,3815,3834,3852
AES-256-GCM,encrypt,128,2,50000,5028.2,543.0,4925,5018,5038,5056
AES-256-GCM,encrypt,256,2,50000,7195.3,379.3,7074,7185,7240,7260
AES-256-GCM,encrypt,1024,2,10000,20073.0,612.0,19907,20037,20111,20574
AES-256-GCM,encrypt,8192,2,2000,140945.4,1924.1,140481,140667,141629,146352
AES-256-GCM,encrypt,16384,2,2000,280056.2,3196.5,279185,279482,284667,285944
ChaCha20-Poly1305,encrypt,16,2,50000,2584.2,152.5,2537,2574,2611,2612
ChaCha20-Poly1305,encrypt,64,2,50000,2620.0,240.9,2519,2611,2648,2667
ChaCha20-Poly1305,encrypt,128,2,50000,2985.1,221.2,2926,2981,3000,3000
ChaCha20-Poly1305,encrypt,256,2,50000,3316.1,471.8,3240,3297,3334,3352
ChaCha20-Poly1305,encrypt,1024,2,10000,5873.6,535.2,5814,5852,5889,5889
ChaCha20-Poly1305,encrypt,8192,2,2000,28318.4,449.6,28204,28278,28297,29111
ChaCha20-Poly1305,encrypt,16384,2,2000,53839.0,662.4,53648,53759,53797,59019
Ed25519,sign,64,2,10000,127481.1,3054.4,124722,125834,129907,136740
Ed25519,verify,64,2,10000,281065.2,2723.7,280092,280352,286815,288556
AES-256-GCM,encrypt,16,3,50000,2783.2,568.5,2722,2777,2815,2834
AES-256-GCM,encrypt,64,3,50000,3790.6,258.1,3722,3778,3815,3834
AES-256-GCM,encrypt,128,3,50000,5047.3,417.4,4944,5037,5092,5111
AES-256-GCM,encrypt,256,3,50000,7221.4,303.8,7129,7204,7241,7260
AES-256-GCM,encrypt,1024,3,10000,20139.2,617.6,20018,20093,20185,20500
AES-256-GCM,encrypt,8192,3,2000,141120.5,1027.1,140648,140907,141870,146278
AES-256-GCM,encrypt,16384,3,2000,280085.0,1853.9,279314,279593,284759,286370
ChaCha20-Poly1305,encrypt,16,3,50000,2462.0,151.5,2407,2463,2482,2482
ChaCha20-Poly1305,encrypt,64,3,50000,2506.7,288.5,2444,2500,2519,2537
ChaCha20-Poly1305,encrypt,128,3,50000,2918.4,321.9,2870,2908,2926,2945
ChaCha20-Poly1305,encrypt,256,3,50000,3197.6,538.6,3129,3185,3222,3223
ChaCha20-Poly1305,encrypt,1024,3,10000,5810.6,251.7,5759,5797,5833,5834
ChaCha20-Poly1305,encrypt,8192,3,2000,28200.2,468.3,28111,28148,28204,29000
ChaCha20-Poly1305,encrypt,16384,3,2000,53858.9,1008.6,53555,53759,53815,58870
Ed25519,sign,64,3,10000,126998.4,3048.2,124518,124815,129649,136352
Ed25519,verify,64,3,10000,283164.5,2697.7,282166,282481,288871,290463
